Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
agazhaayvil,அகழைவ்வில்்,அகழாய்வில்,False,72.7%
akalvaaivil,அகல்வ்விய்்,அகழாய்வில்,False,54.5%
akazhaayvil,அகழைய்வில்்,அகழாய்வில்,False,81.8%
akazhvaaivil,அகழ்வ்வைய்்்்்்,அகழாய்வில்,False,40.0%
ahimsai,ஹஹிம்சை்்்்்்்்,அகிம்சை,False,33.3%
akimsai,அக்ம்சை்்்்்்்்,அகிம்சை,False,40.0%
angkeegariththu,அங்கீகரித்து்்,அங்கீகரித்து,False,85.7%
angkeekariththu,அங்கீகரித்து்்,அங்கீகரித்து,False,85.7%
angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது,True,100.0%
angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது,True,100.0%
angkeegaarangkal,அங்கீகாரங்கள்்்,அங்கீகாரங்கள்,False,86.7%
angkeekaarangkal,அங்கீகாரங்கள்்்,அங்கீகாரங்கள்,False,86.7%
angkeegaaraththaip,அங்கீகாரத்தைப்்,அங்கீகாரத்தைப்,False,93.3%
angkeekaaraththaip,அங்கீகாரத்தைப்்,அங்கீகாரத்தைப்,False,93.3%
asaiyaa,அசையா்,அசையா,False,83.3%
ashokan,அஷோகன்்்்்்்்,அசோகன்,False,38.5%
asokan,அசோகன்்்்்்்்்,அசோகன்,False,42.9%
achoakaa,அசோகா்்்்்்்்்,அசோகா,False,35.7%
ashok,அஷோக்்்்்்்்,அசோகா,False,25.0%
ashoka,அசோக,அசோகா,False,80.0%
ashokaa,அசோக்்,அசோகா,False,66.7%
asok,அசோக்்,அசோகா,False,66.7%
asoka,அசோக்,அசோகா,False,80.0%
asokaa,அசோக்்,அசோகா,False,66.7%
asook,அசோக்்,அசோகா,False,66.7%
asooka,அசோக்,அசோகா,False,80.0%
asookaa,அசோக்்,அசோகா,False,66.7%
asoq,அசோக்்,அசோகா,False,66.7%
asoqa,அசோக்,அசோகா,False,80.0%
asoqaa,அசோக்்,அசோகா,False,66.7%
adakki,அடக்கி,அடக்கி,True,100.0%
adakkik,அடக்கிக்,அடக்கிக்,True,100.0%
adainkiya,அடை்கிய,அடங்கிய,False,85.7%
adangiya,அடங்கிய,அடங்கிய,True,100.0%
adankiya,அடங்கிய,அடங்கிய,True,100.0%
adanggiyadhu,அடங்கியது,அடங்கியது,True,100.0%
adanggiyathu,அடங்கியது,அடங்கியது,True,100.0%
adangiyadhu,அடங்கியது,அடங்கியது,True,100.0%
adangiyathu,அடங்கியது,அடங்கியது,True,100.0%
adankiyathu,அடங்கியது,அடங்கியது,True,100.0%
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள,True,100.0%
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள,True,100.0%
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள,True,100.0%
pidiththu,பிி்ி்்்்்,அடம்,False,10.0%
pitittu,பலி்ி்்்,அடம்,False,12.5%
aada,ஆட,அடா,False,33.3%
aadaa,ஆடா்,அடா,False,50.0%
ada,அட்,அடா,False,66.7%
adaa,அடா்,அடா,False,75.0%
manadhil,மனநமால்்்்்,அடி,False,0.0%
manathil,மனநமால்்்்்,அடி,False,0.0%
manatil,மன்மால்்்்்்்,அடி,False,0.0%
adigalum,அடிகளும்்்்,அடிகளும்,False,72.7%
adihalum,அடிகளும்்்,அடிகளும்,False,80.0%
adikalum,அடிகளும்்்்,அடிகளும்,False,72.7%
adigalaiyum,அடிகளையும்்,அடிகளையும்,False,90.9%
adigalayum,அடிகளையும்,அடிகளையும்,True,100.0%
adikalaiyum,அடிகளையும்்,அடிகளையும்,False,90.9%
adikalayum,அடிகளையும்,அடிகளையும்,True,100.0%
adikkadi,அடிக்கடி்்,அடிக்கடி,False,80.0%
adikkadik,அடிக்கடிக்,அடிக்கடிக்,True,100.0%
adikku,அடிக்கு்,அடிக்கு,False,87.5%
adith,அடித்்்்்்்,அடித்,False,45.5%
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து,True,100.0%
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து,True,100.0%
adiyilum,அடியிலும்்,அடியிலும்,False,90.0%
adiyum,அடியும்்்்,அடியும்,False,70.0%
atiyum,அடியும்்்்்்,அடியும்,False,58.3%
adiyai,அடியை்்்்,அடியை,False,55.6%
atiyai,அடியை்்,அடியை,False,71.4%
aduththum,அடுத்தும்்்்,அடுத்தும்,False,75.0%
aduthum,அடுத்தும்்்்,அடுத்தும்,False,75.0%
adutthum,அடுத்தும்்்்,அடுத்தும்,False,75.0%
adaithal,அடைத்்்்்்,அடைதல்,False,50.0%
ataithal,அடைத்்்்்்,அடைதல்,False,50.0%
attooliyangalum,அட்டோலியங்களும்,அட்டூழியங்களும்,False,86.7%
attoozhiyangalum,அட்டோழியங்களும்,அட்டூழியங்களும்,False,93.3%
attoozhiyanggalum,அட்டோழியங்களும்,அட்டூழியங்களும்,False,93.3%
andar,அந்டர்்்்்்,அண்டர்,False,45.5%
antar,அந்டர்்்்்்்,அண்டர்,False,41.7%
under,உண்டர்்்்்்,அண்டர்,False,45.5%
annan,அன்ணா்னன்னனனனன,அண்ணன்,False,28.6%
adhanadhan,அதனதா்்்்்,அதனதன்,False,50.0%
adhanathan,அதனத்்்்,அதனதன்,False,62.5%
athanathan,அதனதா்்்,அதனதன்,False,62.5%
adhanudan,அதனுடன்ன்்,அதனுடன்,False,70.0%
athanudan,அதனுடன்னன்,அதனுடன்,False,70.0%
adhaavadhu,அதாவது,அதாவது,True,100.0%
adhavadhu,அதவவது,அதாவது,False,83.3%
athaavathu,அதாவது,அதாவது,True,100.0%
athavathu,அதவவது,அதாவது,False,83.3%
adhigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக,True,100.0%
athigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக,True,100.0%
athikappatiyaaka,அதிகப்பட்யாக,அதிகப்படியாக,False,91.7%
adhikamaanathu,அதிகமானது,அதிகமானது,True,100.0%
athigamaanathu,அதிகமானது,அதிகமானது,True,100.0%
athikamaanathu,அதிகமானது,அதிகமானது,True,100.0%
adhidhi,அதிதி,அதிதி,True,100.0%
adiiti,அடிதி்்்,அதிதி,False,50.0%
adiitii,அடிதிி்,அதிதி,False,57.1%
adiittii,அடித்்்,அதிதி,False,42.9%
aditi,அடித்,அதிதி,False,60.0%
aditii,அடித்்,அதிதி,False,50.0%
aditti,அடித்்,அதிதி,False,50.0%
athithi,அதிதி்,அதிதி,False,83.3%
atiti,அடிதி,அதிதி,False,80.0%
adhiradi,அதிரடி,அதிரடி,True,100.0%
athiradi,அதிரடி,அதிரடி,True,100.0%
adhirvu,அதிர்வு,அதிர்வு,True,100.0%
athirvu,அதிர்வு,அதிர்வு,True,100.0%
adhirvukaly,அதிர்வுகளை,அதிர்வுகளை,True,100.0%
athirvukalai,அதிர்வுகளை,அதிர்வுகளை,True,100.0%
athirvukalay,அதிர்வுகளை,அதிர்வுகளை,True,100.0%
athirvugal,அதிர்வுகள்,அதிர்வுகள்,True,100.0%
athirvukal,அதிர்வுகள்,அதிர்வுகள்,True,100.0%
adhilum,அதிலும்்்்்்,அதிலும்,False,58.3%
athillum,அதில்ம்்்்்்,அதிலும்,False,50.0%
athilum,அதிலும்்்்்்,அதிலும்,False,58.3%
adhilaeyae,அதிலேயே்்்்்்்,அதிலேயே,False,50.0%
adhileye,அதிலேயே,அதிலேயே,True,100.0%
athilaeyae,அதிலேயே்்்்்்்,அதிலேயே,False,50.0%
athileye,அதிலேயே,அதிலேயே,True,100.0%
adheedhamaana,அதீதமான,அதீதமான,True,100.0%
adhidhamana,அதிதமான,அதீதமான,False,85.7%
atheethamaana,அதீதமான,அதீதமான,True,100.0%
athithamana,அதிதமான,அதீதமான,False,85.7%
adhaepoal,அதேபோல்்்்்்்,அதேபோல்,False,53.8%
ateepool,அடீபோல்்்்்்,அதேபோல்,False,41.7%
atepol,அட்போல்்்்்்்,அதேபோல்,False,38.5%
athaepool,அதேபோல்்்்்்,அதேபோல்,False,58.3%
aththiyaayangalil,அத்தியாயங்களில்,அத்தியாயங்களில்,True,100.0%
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்,True,100.0%
aththiyaayangalai,அத்தியாயங்களை்,அத்தியாயங்களை,False,92.9%
aththiyaayangkalai,அத்தியாயங்களை,அத்தியாயங்களை,True,100.0%
aththiyaayangal,அத்தியாயங்கள்,அத்தியாயங்கள்,True,100.0%
aththiyaayangkal,அத்தியாயங்கள்,அத்தியாயங்கள்,True,100.0%
aththiyaayaththin,அத்தியாயத்தின்,அத்தியாயத்தின்,True,100.0%
aththiyaayaththil,அத்தியாயத்தில்,அத்தியாயத்தில்,True,100.0%
aththiyaayam,அத்தியாயம்்்,அத்தியாயம்,False,83.3%
andhak,அந்தக்்்்்்்,அந்தக்,False,50.0%
andhakh,அந்தக்்்்்்்,அந்தக்,False,50.0%
anthak,அந்தக்்்்்்்,அந்தக்,False,50.0%
andhandha,அந்தந்த்்்்்,அந்தந்த,False,58.3%
anthantha,அந்தந்த்்்்்,அந்தந்த,False,58.3%
andhoni,அந்தோணி,அந்தோனி,False,85.7%
anthoni,அந்தோணி,அந்தோனி,False,85.7%
anthony,அந்தோணி,அந்தோனி,False,85.7%
antony,அந்தோணி,அந்தோனி,False,85.7%
ananrtham,அணன்தமதம்,அனர்த்தம்,False,66.7%
anarththam,அனர்த்தம்,அனர்த்தம்,True,100.0%
aneeta,அநீதா்,அனிதா,False,50.0%
aneetaa,அநீதா்,அனிதா,False,50.0%
aniita,அணிதா,அனிதா,False,80.0%
aniitaa,அணிதா்,அனிதா,False,66.7%
anita,அணித,அனிதா,False,60.0%
anitaa,அணிதா்,அனிதா,False,66.7%
anitha,அணித்,அனிதா,False,60.0%
anithaa,அணிதா்,அனிதா,False,66.7%
anubama,அனுபம,அனுபமா,False,83.3%
anubamaa,அனுபமா,அனுபமா,True,100.0%
anupama,அனுபம,அனுபமா,False,83.3%
anupamaa,அனுபமா,அனுபமா,True,100.0%
anubavika,அனுபவிக்க,அனுபவிக்க,True,100.0%
anubavikka,அனுபவிக்க,அனுபவிக்க,True,100.0%
anupavikka,அனுபவிக்க,அனுபவிக்க,True,100.0%
anuppia,அனுப்பிய,அனுப்பிய,True,100.0%
anuppiya,அனுப்பிய,அனுப்பிய,True,100.0%
anuppiyathu,அனுப்பியது,அனுப்பியது,True,100.0%
anuraadhapuraththil,அனுராதபுரத்தில்,அனுராதபுரத்தில்,True,100.0%
anuraathapuraththil,அனுராதபுரத்தில்,அனுராதபுரத்தில்,True,100.0%
anuradhapuraththil,அனுரததபுரத்தில்,அனுராதபுரத்தில்,False,93.3%
anurathapuraththil,அனுரததபுரத்தில்,அனுராதபுரத்தில்,False,93.3%
anuraathapuram,அனுராதபுரம்்,அனுராதபுரம்,False,91.7%
anuradhapuram,அனுரததபுரம்்்,அனுராதபுரம்,False,76.9%
anurathapuram,அனுரததபுரம்்்,அனுராதபுரம்,False,76.9%
anniya,அண்னிய,அன்னிய,False,83.3%
anbai,அன்பை்்்்்,அன்பை,False,50.0%
anbaip,அன்பைப்்்்்,அன்பைப்,False,63.6%
anpaip,அன்பைப்்்்்,அன்பைப்,False,63.6%
anbaiyum,அன்பையும்,அன்பையும்,True,100.0%
andri,அன்றி,அன்றி,True,100.0%
antri,அன்றி,அன்றி,True,100.0%
andriravu,அன்றிரவு,அன்றிரவு,True,100.0%
antriravu,அன்றிரவு,அன்றிரவு,True,100.0%
abinaya,அபினா,அபிநய,False,60.0%
apinaya,அபிநா,அபிநய,False,80.0%
abudhabiyil,அபுதபபியில்,அபுதாபியில்,False,90.9%
abuthaabiyil,அபுதாபியில்,அபுதாபியில்,True,100.0%
abul,அபலல்்்்்,அபுல்,False,44.4%
aboorvamaana,அபரர்வமான,அபூர்வமான,False,88.9%
aburvamaana,அபரர்வமான,அபூர்வமான,False,88.9%
apoorvamaana,அப்ர்வமான,அபூர்வமான,False,88.9%
appagudhi,அப்பகுதி்,அப்பகுதி,False,88.9%
appaguthi,அப்பகுதி்்,அப்பகுதி,False,80.0%
appakuthi,அப்பகுதி்்,அப்பகுதி,False,80.0%
appaguthigalil,அப்பகுதிகளில்,அப்பகுதிகளில்,True,100.0%
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்,True,100.0%
appakuthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்,True,100.0%
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு,True,100.0%
appakuthikku,அப்பகுதிக்கு,அப்பகுதிக்கு,True,100.0%
appaguthiyin,அப்பகுதியின்,அப்பகுதியின்,True,100.0%
appakuthiin,அப்பகுதினின்,அப்பகுதியின்,False,91.7%
appakuthiyin,அப்பகுதியின்,அப்பகுதியின்,True,100.0%
appadaththil,அப்படத்தில்,அப்படத்தில்,True,100.0%
appadatthil,அப்படத்தில்,அப்படத்தில்,True,100.0%
appadaththai,அப்படத்தை்்்,அப்படத்தை,False,75.0%
appadatthai,அப்படத்தை்்்,அப்படத்தை,False,75.0%
appadiyaanaal,அப்படியானால்,அப்படியானால்,True,100.0%
appaadal,அப்பாடல்்்்,அப்பாடல்,False,72.7%
appaatal,அப்பாடல்்்,அப்பாடல்,False,80.0%
apengal,அபெபெங்கள்,அப்பெண்கள்,False,80.0%
apenkal,அபெபெங்கள்்்்்,அப்பெண்கள்,False,57.1%
appenkal,அப்பெண்கள்்்்்,அப்பெண்கள்,False,71.4%
appoluthu,அப்பொழுது்,அப்பொழுது,False,90.0%
appozhudhu,அப்பொழுது்்்்,அப்பொழுது,False,69.2%
appozhuthu,அப்பொழுது்்்்,அப்பொழுது,False,69.2%
americar,அமெரிக்கர்்்்்்,அமெரிக்கர்,False,66.7%
amerikkar,அமெரிக்கர்்்்்்,அமெரிக்கர்,False,66.7%
amerikkargalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு,True,100.0%
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு,True,100.0%
amerikkargal,அமெரிக்கர்கள்்்,அமெரிக்கர்கள்,False,86.7%
amerikkarkal,அமெரிக்கர்கள்்்,அமெரிக்கர்கள்,False,86.7%
amaerikka,அமெறிக்க,அமெரிக்கா,False,77.8%
amarica,அமரரிக்க்,அமெரிக்கா,False,77.8%
amaricaa,அமரரிக்கா்,அமெரிக்கா,False,80.0%
amarika,அமரரிக்க்,அமெரிக்கா,False,77.8%
amarikaa,அமரரிக்கா்்்்்்்,அமெரிக்கா,False,50.0%
america,அமெரிக்க்,அமெரிக்கா,False,88.9%
americaa,அமெரிக்கா்,அமெரிக்கா,False,90.0%
amerika,அமெரிக்க்,அமெரிக்கா,False,88.9%
amerikaa,அமெரிகாகா்்்,அமெரிக்கா,False,66.7%
amerikka,அமெரிக்க,அமெரிக்கா,False,88.9%
ameriqa,அமெரிக்க்,அமெரிக்கா,False,88.9%
ameriqaa,அமெரிக்கா்்்,அமெரிக்கா,False,75.0%
americaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு,True,100.0%
americavirkku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு,True,100.0%
americavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு,True,100.0%
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு,True,100.0%
americaavil,அமெரிக்காவில்,அமெரிக்காவில்,True,100.0%
americavil,அமெரிக்காவில்,அமெரிக்காவில்,True,100.0%
amerikkaavil,அமெரிக்காவில்,அமெரிக்காவில்,True,100.0%
americaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு,True,100.0%
americavukku,அமெரிக்கவவுக்கு,அமெரிக்காவுக்கு,False,93.3%
amerikkaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு,True,100.0%
americaavai,அமெரிக்காவை்்்,அமெரிக்காவை,False,78.6%
americavai,அமெரிக்கவவை்்்,அமெரிக்காவை,False,71.4%
amerikkaavai,அமெரிக்காவை்்்,அமெரிக்காவை,False,78.6%
amaichchup,அமைச்சுப்்்,அமைச்சுப்,False,81.8%
amaiththu,அமைத்து்்்்,அமைத்து,False,63.6%
amaithu,அமைத்து்்்்,அமைத்து,False,63.6%
amaitthu,அமைத்து்்்்்,அமைத்து,False,58.3%
amaiththuth,அமைத்துத்்்்்,அமைத்துத்,False,69.2%
amaithuth,அமைத்துத்்்்்,அமைத்துத்,False,69.2%
amaitthuth,அமைத்துத்்்்்,அமைத்துத்,False,69.2%
amachankalil,அமசசா்களில்ல்,அம்சங்களில்,False,69.2%
amasankalil,அமசசா்களில்்்,அம்சங்களில்,False,69.2%
amsangalil,அம்சங்களில்ல்,அம்சங்களில்,False,84.6%
amsangkalil,அம்சங்களில்ல்,அம்சங்களில்,False,84.6%
amchankalum,அம்சங்களும்்்,அம்சங்களும்,False,84.6%
amsangalum,அம்சங்களும்,அம்சங்களும்,True,100.0%
amsankalum,அம்சங்களும்,அம்சங்களும்,True,100.0%
amsangalaik,அம்சங்களைக்,அம்சங்களைக்,True,100.0%
amsangazhaik,அம்சங்களைக்,அம்சங்களைக்,True,100.0%
amsanggalaik,அம்சங்களைக்,அம்சங்களைக்,True,100.0%
amsaththai,அம்சத்தை்்,அம்சத்தை,False,80.0%
amchamaana,அம்சமான,அம்சமான,True,100.0%
amchamana,அம்சமான,அம்சமான,True,100.0%
amsamaana,அம்சமான,அம்சமான,True,100.0%
ambalavaanar,அம்பலவானர்,அம்பலவாணர்,False,90.0%
ambalavanar,அம்பலவானர்,அம்பலவாணர்,False,90.0%
ampalavaanar,அம்பலவானர்,அம்பலவாணர்,False,90.0%
ayana,அய்்,அயன,False,50.0%
ayirai,அயிரை்்்்,அயிரை,False,55.6%
airoappiya,ஐரோரோப்பிய,அய்ரோப்பிய,False,70.0%
airoopiya,ஐர்ரோபிபிய,அய்ரோப்பிய,False,70.0%
airoppiya,ஐரோரோப்பிய,அய்ரோப்பிய,False,70.0%
ayrooppiya,அய்ரோப்பிய,அய்ரோப்பிய,True,100.0%
ayropiya,அயோரோபிபிய,அய்ரோப்பிய,False,80.0%
europe,யரோரோப்பு்்,அய்ரோப்பிய,False,45.5%
arakka,அரக்க்,அரக்க,False,83.3%
arrakka,அரக்க,அரக்க,True,100.0%
arakkan,அரக்கன்்்்்்,அரக்கன்,False,58.3%
arrakkan,அரக்கன்்்்்்,அரக்கன்,False,58.3%
arakku,அரக்கு,அரக்கு,True,100.0%
araku,அரகுகு்்்்்்,அரக்கு,False,41.7%
aruppukkoattai,அறுப்புக்கோட்டை,அருப்புக்கோட்டை,False,93.3%
aruppukkoottai,அறுப்புக்கூட்டை,அருப்புக்கோட்டை,False,86.7%
aruppukkottai,அறுப்புக்கோட்டை,அருப்புக்கோட்டை,False,93.3%
aruppukoattai,அறுப்புகோகோட்டை,அருப்புக்கோட்டை,False,86.7%
arumbu,அரும்பு்்்்்்,அரும்பு,False,53.8%
arppaniththa,அற்ப்பணித்த,அர்ப்பணித்த,False,90.9%
ariyappatta,அறியப்பட்ட,அறியப்பட்ட,True,100.0%
ariyappattadhu,அறியப்பட்டது,அறியப்பட்டது,True,100.0%
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது,True,100.0%
ariyappattu,அறியப்பட்டு,அறியப்பட்டு,True,100.0%
ariyaar,அறியார்்்,அறியார்,False,77.8%
ariyum,அறியும்்்,அறியும்,False,77.8%
arivadhu,அறிவது,அறிவது,True,100.0%
arivathu,அறிவது,அறிவது,True,100.0%
arivan,அறிவன்்்்,அறிவன்,False,66.7%
arivin,அறிவி்்,அறிவன்,False,71.4%
arivar,அறிவர்்்்்,அறிவர்,False,60.0%
arivin,அறிவின்்்,அறிவின்,False,77.8%
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை,True,100.0%
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை,True,100.0%
arivil,அறிவில்்்்,அறிவில்,False,70.0%
arivulla,அறிவுள்ள்,அறிவுள்ள,False,88.9%
arupathaam,அருபதாம்,அறுபதாம்,False,87.5%
arupathugalil,அருபதுகளில்,அறுபதுகளில்,False,90.9%
arupathukalil,அருபதுகளில்,அறுபதுகளில்,False,90.9%
arupaththu,அறுபத்து்,அறுபத்து,False,88.9%
aupaththu,ஆபதத்்து்,அறுபத்து,False,33.3%
araiguuval,அறைகுவல்்,அறைகூவல்,False,77.8%
araikooval,அறைகோவல்்,அறைகூவல்,False,77.8%
araikuuval,அறைகுவல்்,அறைகூவல்,False,77.8%
alagaal,அலகால்்்்,அலகால்,False,66.7%
alakaal,அலகால்்்்,அலகால்,False,66.7%
alagil,அலகில்்்,அலகில்,False,75.0%
alakil,அலகில்்்,அலகில்,False,75.0%
aliyum,அலியும்்,அலியும்,False,87.5%
alavaal,அளவால்்்்,அளவால்,False,66.7%
alavukadandhdha,அளவுகடந்த,அளவுகடந்த,True,100.0%
alavukadandhtha,அளவுகடந்த,அளவுகடந்த,True,100.0%
alavukadantha,அளவுகடந்த,அளவுகடந்த,True,100.0%
alavukatandhdha,அளவுகடந்த,அளவுகடந்த,True,100.0%
alavukatandhtha,அளவுகடந்த,அளவுகடந்த,True,100.0%
alavugalum,அளவுகளும்,அளவுகளும்,True,100.0%
alavukalum,அளவுகளும்,அளவுகளும்,True,100.0%
alavugalai,அளவுகளை்்,அளவுகளை,False,77.8%
alavukalai,அளவுகளை்,அளவுகளை,False,87.5%
alavugal,அளவுகள்,அளவுகள்,True,100.0%
alavukal,அளவுகள்,அளவுகள்,True,100.0%
alavukkuch,அளவுக்குச்,அளவுக்குச்,True,100.0%
alavukkup,அளவுக்குப்,அளவுக்குப்,True,100.0%
alavukkum,அளவுக்கும்,அளவுக்கும்,True,100.0%
alavulla,அளவுள்ள,அளவுள்ள,True,100.0%
alagi,அலகி,அழகி,False,75.0%
alaki,அலகி,அழகி,False,75.0%
azhagi,அழகி,அழகி,True,100.0%
azhaki,அழகி,அழகி,True,100.0%
alaginai,அலகினை,அழகினை,False,83.3%
alakinai,அழகினை,அழகினை,True,100.0%
alazhaginai,அழகினை,அழகினை,True,100.0%
azhaginai,அழகினை,அழகினை,True,100.0%
azhakinai,அழகினை,அழகினை,True,100.0%
alagin,அலகின்,அழகின்,False,83.3%
alakin,அலகின்,அழகின்,False,83.3%
azhagin,அழகின்,அழகின்,True,100.0%
azhakin,அழகின்,அழகின்,True,100.0%
alakiyaana,அழகியான,அழகியான,True,100.0%
alazhagiyaana,அழகியான,அழகியான,True,100.0%
azhagiyaana,அழகியான,அழகியான,True,100.0%
azhakiyaana,அழகியான,அழகியான,True,100.0%
alagil,அலகில்,அழகில்,False,83.3%
alakil,அலகில்,அழகில்,False,83.3%
azhagil,அழகில்்்்,அழகில்,False,66.7%
azhakil,அழகில்்்்,அழகில்,False,66.7%
azhiththadhu,அழித்தது்்,அழித்தது,False,80.0%
azhiththathu,அழித்தது்்,அழித்தது,False,80.0%
azhiththana,அழித்தன,அழித்தன,True,100.0%
azhiththanar,அழித்தனர்்,அழித்தனர்,False,90.0%
azhiththavan,அழித்தவன்,அழித்தவன்,True,100.0%
aliththaan,அளித்தான்ா்,அழித்தான்,False,72.7%
azhiththaan,அழித்தான்்,அழித்தான்,False,90.0%
aliththaar,அளித்தார்்,அழித்தார்,False,80.0%
azhiththaar,அழித்தார்்,அழித்தார்,False,90.0%
aluththi,அழுத்தி,அழுத்தி,True,100.0%
azhuththi,அழுத்தி,அழுத்தி,True,100.0%
alaippu,அழைப்பு்்,அழைப்பு,False,77.8%
azhaippu,அழைப்பு்்,அழைப்பு,False,77.8%
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்,True,100.0%
avathaarangkalil,அவதாரங்களில்,அவதாரங்களில்,True,100.0%
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்,True,100.0%
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்,True,100.0%
avathaaraththil,அவதாரத்தில்,அவதாரத்தில்,True,100.0%
avatar,அவட்ர்்்்,அவதார்,False,44.4%
avathaar,அவதார்்்்,அவதார்,False,66.7%
avanudaiya,அவனுடைய,அவனுடைய,True,100.0%
avaridam,அவரிடம்்்,அவரிடம்,False,77.8%
avatrtrudan,அவற்றுடன்னன,அவற்றுடன்,False,81.8%
avatrudan,அவற்றுடன்னன,அவற்றுடன்,False,81.8%
avattrudan,அவற்றுடன்ன,அவற்றுடன்,False,90.0%
avalukku,அவளுக்கு்,அவளுக்கு,False,88.9%
avaludan,அவளுடன்னன்,அவளுடன்,False,70.0%
availaik,அவைைக்்்்்,அவளைக்,False,50.0%
avalaik,அவளைக்்்்,அவளைக்,False,66.7%
avalaith,அவளைத்்்்,அவளைத்,False,66.7%
avalaip,அவளைப்,அவளைப்,True,100.0%
avvagai,அவ்வகை்,அவ்வகை,False,85.7%
avvakai,அவ்வகை்,அவ்வகை,False,85.7%
aagast,ஆகஸ்ட்,ஆகஸ்ட்,True,100.0%
aagust,ஆகஸ்ட்,ஆகஸ்ட்,True,100.0%
aakast,ஆகா்ட்,ஆகஸ்ட்,False,83.3%
agast,அகஸ்ட்,ஆகஸ்ட்,False,83.3%
august,ஆகஸ்ட்,ஆகஸ்ட்,True,100.0%
auuguust,ஆகஸ்ட்்்,ஆகஸ்ட்,False,75.0%
avgast,அவ்்ட்,ஆகஸ்ட்,False,50.0%
awgast,அகா்ட்்,ஆகஸ்ட்,False,57.1%
aagivida,ஆகிவிட,ஆகிவிட,True,100.0%
aagivita,ஆகிவிட,ஆகிவிட,True,100.0%
aakivida,ஆகிவிட,ஆகிவிட,True,100.0%
