Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
adankiyathu,அடங்கியது,அடங்கியது,True,100.0%
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள,True,100.0%
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள,True,100.0%
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள,True,100.0%
pidiththu,பசிிித்்்்்்்,அடம்,False,0.0%
pitittu,பசை்ி்்்்,அடம்,False,11.1%
aada,ஆட,அடா,False,33.3%
aadaa,ஆடா,அடா,False,66.7%
ada,அட,அடா,False,66.7%
adaa,அடு,அடா,False,66.7%
manadhil,மனமமததி்்்்்்்,அடி,False,0.0%
manathil,மனமமததி்்்்்்,அடி,False,0.0%
manatil,மணமமாடி்்்்்்,அடி,False,0.0%
adigalum,அடிகளும்ு்,அடிகளும்,False,80.0%
adihalum,அதியளும்ு்்,அடிகளும்,False,54.5%
adikalum,அடிகளும்ு்்,அடிகளும்,False,72.7%
adigalaiyum,அடிகளையும்,அடிகளையும்,True,100.0%
adigalayum,அடிகளாயும்,அடிகளையும்,False,90.0%
adikalaiyum,அடிகளையும்,அடிகளையும்,True,100.0%
adikalayum,அடிகளாயும்ம,அடிகளையும்,False,81.8%
adikkadi,அடிக்கடி்்,அடிக்கடி,False,80.0%
adikkadik,அடிக்கடிக்,அடிக்கடிக்,True,100.0%
adikku,அடிக்கு்,அடிக்கு,False,87.5%
adith,எடித்,அடித்,False,80.0%
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து,True,100.0%
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து,True,100.0%
adiyilum,அடியிலும்ு,அடியிலும்,False,90.0%
adiyum,அடியும்ு,அடியும்,False,87.5%
atiyum,அடியும்ு,அடியும்,False,87.5%
adiyai,அடியை்்்்்்்,அடியை,False,41.7%
atiyai,அடியை்்்்்்்,அடியை,False,41.7%
aduththum,அடுத்தும்,அடுத்தும்,True,100.0%
aduthum,அடுத்தும்,அடுத்தும்,True,100.0%
adutthum,அடுத்தும்,அடுத்தும்,True,100.0%
adaithal,அடைத்்ா்்்்்்்்,அடைதல்,False,33.3%
ataithal,அடைத்்ா்்்்்்்்,அடைதல்,False,33.3%
attooliyangalum,அட்டோலியங்களும்,அட்டூழியங்களும்,False,86.7%
attoozhiyangalum,அத்டோலியங்களுக்,அட்டூழியங்களும்,False,73.3%
attoozhiyanggalum,அத்டோனியங்களுக்,அட்டூழியங்களும்,False,73.3%
andar,ஆன்டர்்்்்்்்்,அண்டர்,False,28.6%
antar,அன்டர்்்்்்்்்,அண்டர்,False,35.7%
under,அன்டர்்்்்்,அண்டர்,False,45.5%
annan,அண்ணன்்,அண்ணன்,False,85.7%
adhanadhan,அதனத்்்்்்ா்,அதனதன்,False,41.7%
adhanathan,அதனத்்்்்்ா,அதனதன்,False,45.5%
athanathan,அதனத்்ா்்்்ா,அதனதன்,False,41.7%
adhanudan,அதனுடன்்,அதனுடன்,False,87.5%
athanudan,அதனுடன்,அதனுடன்,True,100.0%
adhaavadhu,அதாவது,அதாவது,True,100.0%
adhavadhu,அதவவது,அதாவது,False,83.3%
athaavathu,அதாவது்,அதாவது,False,85.7%
athavathu,அதவவது,அதாவது,False,83.3%
adhigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக,True,100.0%
athigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக,True,100.0%
athikappatiyaaka,அதிகப்படியாக,அதிகப்படியாக,True,100.0%
adhikamaanathu,அதிகமானது்்்்்்,அதிகமானது,False,60.0%
athigamaanathu,அதிகமானது்்்்்்,அதிகமானது,False,60.0%
athikamaanathu,அதிகமானது்்்்்்,அதிகமானது,False,60.0%
adhidhi,அதிதி்்்,அதிதி,False,62.5%
adiiti,அடிட்்,அதிதி,False,33.3%
adiitii,அடிட்்,அதிதி,False,33.3%
adiittii,அடிய்்,அதிதி,False,33.3%
aditi,அடிட்்,அதிதி,False,33.3%
aditii,அடிட்்,அதிதி,False,33.3%
aditti,அடித்்,அதிதி,False,50.0%
athithi,அதிதி்்்,அதிதி,False,62.5%
atiti,அடித்்,அதிதி,False,50.0%
adhiradi,அதிரடி்்,அதிரடி,False,75.0%
athiradi,அதிரடி்்,அதிரடி,False,75.0%
adhirvu,எதிர்வு,அதிர்வு,False,85.7%
athirvu,அதிர்வு,அதிர்வு,True,100.0%
adhirvukaly,அதிர்வுகளை்்்்்,அதிர்வுகளை,False,66.7%
athirvukalai,அதிர்வுகளை்்்,அதிர்வுகளை,False,76.9%
athirvukalay,அதிர்வுகளை்்்,அதிர்வுகளை,False,76.9%
athirvugal,அதிர்வுகள்,அதிர்வுகள்,True,100.0%
athirvukal,அதிர்வுகள்,அதிர்வுகள்,True,100.0%
adhilum,அதிலும்ு்மம,அதிலும்,False,63.6%
athillum,அதிலும்ு்மம,அதிலும்,False,63.6%
athilum,அதிலும்ு்மம,அதிலும்,False,63.6%
adhilaeyae,அதிலேயே,அதிலேயே,True,100.0%
adhileye,அதிலேயே,அதிலேயே,True,100.0%
athilaeyae,அதிலேயே,அதிலேயே,True,100.0%
athileye,அதிலேயே,அதிலேயே,True,100.0%
adheedhamaana,அதீதமான,அதீதமான,True,100.0%
adhidhamana,அதிதமனன,அதீதமான,False,71.4%
atheethamaana,அதேதமான,அதீதமான,False,85.7%
athithamana,அதிதமனன,அதீதமான,False,71.4%
adhaepoal,அதேபோல்ா்்்்்்ர,அதேபோல்,False,46.7%
ateepool,அதீப்ல்ா்்்,அதேபோல்,False,45.5%
atepol,அடேபோல்ா்்்,அதேபோல்,False,54.5%
athaepool,அதேபோல்ா்்்,அதேபோல்,False,63.6%
aththiyaayangalil,அத்தியாயங்களில்,அத்தியாயங்களில்,True,100.0%
aththiyaayangkalil,அத்தியானங்களில்,அத்தியாயங்களில்,False,93.3%
aththiyaayangalai,அத்தியானங்களை,அத்தியாயங்களை,False,92.3%
aththiyaayangkalai,அத்தியானங்களை,அத்தியாயங்களை,False,92.3%
aththiyaayangal,அத்தியாயங்கள்,அத்தியாயங்கள்,True,100.0%
aththiyaayangkal,அத்தியாயங்கள்,அத்தியாயங்கள்,True,100.0%
aththiyaayaththin,அத்தியாயத்தித்,அத்தியாயத்தின்,False,92.9%
aththiyaayaththil,அத்தியாயத்தில்்,அத்தியாயத்தில்,False,93.3%
aththiyaayam,அத்தியாமம்,அத்தியாயம்,False,90.0%
andhak,அந்தக்்்்,அந்தக்,False,66.7%
andhakh,அந்தக்,அந்தக்,True,100.0%
anthak,அந்தக்்்்,அந்தக்,False,66.7%
andhandha,அந்தந்த,அந்தந்த,True,100.0%
anthantha,அந்தந்த,அந்தந்த,True,100.0%
andhoni,அந்தோணி்்்,அந்தோனி,False,60.0%
anthoni,அந்தோணி்்்,அந்தோனி,False,60.0%
anthony,அந்தோணி்்்,அந்தோனி,False,60.0%
antony,அந்தோணி்்்,அந்தோனி,False,60.0%
ananrtham,அனந்நமதம்,அனர்த்தம்,False,66.7%
anarththam,அனர்த்தம்,அனர்த்தம்,True,100.0%
aneeta,அநீட,அனிதா,False,20.0%
aneetaa,அந்ட,அனிதா,False,20.0%
aniita,அணித,அனிதா,False,60.0%
aniitaa,அணித்,அனிதா,False,60.0%
anita,அணித,அனிதா,False,60.0%
anitaa,அணிதா,அனிதா,False,80.0%
anitha,அநிதரர,அனிதா,False,50.0%
anithaa,அநிதா்ரர்,அனிதா,False,44.4%
anubama,அனுபம,அனுபமா,False,83.3%
anubamaa,அனுப்ாாா்்்ர,அனுபமா,False,41.7%
anupama,அனுபம,அனுபமா,False,83.3%
anupamaa,அனுபமாா,அனுபமா,False,85.7%
anubavika,அனுபவிக்கவ,அனுபவிக்க,False,90.0%
anubavikka,அனுபவிக்க,அனுபவிக்க,True,100.0%
anupavikka,அனுபவிக்க,அனுபவிக்க,True,100.0%
anuppia,அனுப்பியாா்ர,அனுப்பிய,False,66.7%
anuppiya,அனுப்பிய,அனுப்பிய,True,100.0%
anuppiyathu,அனுப்பியது்்,அனுப்பியது,False,83.3%
anuraadhapuraththil,அனுராபப்ரத்தில்,அனுராதபுரத்தில்,False,86.7%
anuraathapuraththil,அனுராபப்ரத்தில்,அனுராதபுரத்தில்,False,86.7%
anuradhapuraththil,அனுரபபப்ரத்தில்,அனுராதபுரத்தில்,False,80.0%
anurathapuraththil,அனுரபபப்ரத்தில்,அனுராதபுரத்தில்,False,80.0%
anuraathapuram,அனுராதபுரம்,அனுராதபுரம்,True,100.0%
anuradhapuram,அனுரததபுபம்,அனுராதபுரம்,False,81.8%
anurathapuram,அனுரததபுபம்,அனுராதபுரம்,False,81.8%
anniya,அண்னிய,அன்னிய,False,83.3%
anbai,அன்பை்,அன்பை,False,83.3%
anbaip,அன்பைப்ு்்,அன்பைப்,False,70.0%
anpaip,அன்பைப்ு்்,அன்பைப்,False,70.0%
anbaiyum,அன்பையும்,அன்பையும்,True,100.0%
andri,அன்றி்்்்்்்,அன்றி,False,41.7%
antri,அன்றி்்்்்்்்,அன்றி,False,38.5%
andriravu,அன்றிறவு்,அன்றிரவு,False,77.8%
antriravu,அன்றிறவு்,அன்றிரவு,False,77.8%
abinaya,அபினாாமம,அபிநய,False,37.5%
apinaya,அபினாாமம,அபிநய,False,37.5%
abudhabiyil,அபுதாபியில்்்்,அபுதாபியில்,False,78.6%
abuthaabiyil,அபுதாபியில்்்்,அபுதாபியில்,False,78.6%
abul,அபால்ா்்்்்ர,அபுல்,False,33.3%
aboorvamaana,அபுர்வமான,அபூர்வமான,False,88.9%
aburvamaana,அரரர்வமான,அபூர்வமான,False,77.8%
apoorvamaana,அபுர்வமான,அபூர்வமான,False,88.9%
appagudhi,அப்பகுதி்,அப்பகுதி,False,88.9%
appaguthi,அப்பகுதி்,அப்பகுதி,False,88.9%
appakuthi,அப்பகுதி்,அப்பகுதி,False,88.9%
appaguthigalil,அப்பகுதிகளில்ு்்்,அப்பகுதிகளில்,False,76.5%
appaguthikalil,அப்பகுதிகளில்ு்்்,அப்பகுதிகளில்,False,76.5%
appakuthikalil,அப்பகுதிகளில்ு்்்,அப்பகுதிகளில்,False,76.5%
appaguthikku,அப்பகததிக்கு,அப்பகுதிக்கு,False,91.7%
appakuthikku,அப்பகததிக்கு,அப்பகுதிக்கு,False,91.7%
appaguthiyin,அப்பகுதியின்்,அப்பகுதியின்,False,92.3%
appakuthiin,அப்பகுதினின்்,அப்பகுதியின்,False,84.6%
appakuthiyin,அப்பகுதியின்்்,அப்பகுதியின்,False,85.7%
appadaththil,அப்படத்தில்்்்்்்,அப்படத்தில்,False,64.7%
appadatthil,அப்படத்தில்்்்்்,அப்படத்தில்,False,68.8%
appadaththai,அப்படத்தை்்்்்்்்,அப்படத்தை,False,52.9%
appadatthai,அப்படத்தை்்்்்்்்,அப்படத்தை,False,52.9%
appadiyaanaal,அப்படியானார்்்்்,அப்படியானால்,False,68.8%
appaadal,அப்பாடல்்்்்்ரர,அப்பாடல்,False,53.3%
appaatal,அப்பாடல்்்்்்்ரர,அப்பாடல்,False,50.0%
apengal,ஆபேபஙன்கள்,அப்பெண்கள்,False,60.0%
apenkal,ஆபேபென்கள்,அப்பெண்கள்,False,70.0%
appenkal,அப்பெண்கள்,அப்பெண்கள்,True,100.0%
appoluthu,அப்பொழுது,அப்பொழுது,True,100.0%
appozhudhu,அப்பொழுது,அப்பொழுது,True,100.0%
appozhuthu,அப்பொழுது,அப்பொழுது,True,100.0%
americar,அமெரிக்கர்்்்்்்,அமெரிக்கர்,False,62.5%
amerikkar,அமெரிக்கர்ல்்்்்்,அமெரிக்கர்,False,58.8%
amerikkargalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு,True,100.0%
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு,True,100.0%
amerikkargal,அமெரிக்கர்கள்ல,அமெரிக்கர்கள்,False,92.9%
amerikkarkal,அமெரிக்கர்கள்ல,அமெரிக்கர்கள்,False,92.9%
amaerikka,அமெரிக்க,அமெரிக்கா,False,88.9%
amarica,அமெரிக்ம,அமெரிக்கா,False,77.8%
amaricaa,அமெரிக்காம,அமெரிக்கா,False,90.0%
amarika,அமெரிக்க,அமெரிக்கா,False,88.9%
amarikaa,அமரரிக்கா,அமெரிக்கா,False,88.9%
america,அமெரிக்க,அமெரிக்கா,False,88.9%
americaa,அமெரிக்கா,அமெரிக்கா,True,100.0%
amerika,அமெரிக்க,அமெரிக்கா,False,88.9%
amerikaa,அமெரிக்கா,அமெரிக்கா,True,100.0%
amerikka,அமெரிக்க,அமெரிக்கா,False,88.9%
ameriqa,அமெரிக்க,அமெரிக்கா,False,88.9%
ameriqaa,அமெரிக்கா,அமெரிக்கா,True,100.0%
americaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு,True,100.0%
americavirkku,அமெரிக்கவவிற்கு,அமெரிக்காவிற்கு,False,93.3%
americavirku,அமெரிக்கவவிற்கு,அமெரிக்காவிற்கு,False,93.3%
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு,True,100.0%
americaavil,அமெரிக்காவில்்,அமெரிக்காவில்,False,92.9%
americavil,அமெரிக்காவில்்,அமெரிக்காவில்,False,92.9%
amerikkaavil,அமெரிக்காவில்்்,அமெரிக்காவில்,False,86.7%
americaavukku,அமெரிக்காவுக்கும,அமெரிக்காவுக்கு,False,93.8%
americavukku,அமெரிக்கவவுக்கு,அமெரிக்காவுக்கு,False,93.3%
amerikkaavukku,அமெரிக்காவுக்கு,அமெரிக்காவுக்கு,True,100.0%
americaavai,அமெரிக்காவி,அமெரிக்காவை,False,90.9%
americavai,அமெரிக்கவவை,அமெரிக்காவை,False,90.9%
amerikkaavai,அமெரிக்காவை,அமெரிக்காவை,True,100.0%
amaichchup,அமைச்சுப்ு்்்,அமைச்சுப்,False,69.2%
amaiththu,அமைத்து,அமைத்து,True,100.0%
amaithu,அமைத்து,அமைத்து,True,100.0%
amaitthu,அமைத்து,அமைத்து,True,100.0%
amaiththuth,அமைத்துத்்,அமைத்துத்,False,90.0%
amaithuth,அமைத்துத்,அமைத்துத்,True,100.0%
amaitthuth,அமைத்துத்்,அமைத்துத்,False,90.0%
amachankalil,அமசசா்களில்ு்்்,அம்சங்களில்,False,60.0%
amasankalil,அமசசா்களில்்்்,அம்சங்களில்,False,64.3%
amsangalil,அம்சங்களில்்்்,அம்சங்களில்,False,78.6%
amsangkalil,அம்சங்களில்்்்,அம்சங்களில்,False,78.6%
amchankalum,அம்சங்களும்,அம்சங்களும்,True,100.0%
amsangalum,அம்சங்களும்,அம்சங்களும்,True,100.0%
amsankalum,அம்சங்களும்,அம்சங்களும்,True,100.0%
amsangalaik,அம்சங்களைக்ு்்,அம்சங்களைக்,False,78.6%
amsangazhaik,அம்சங்களைக்ு்்,அம்சங்களைக்,False,78.6%
amsanggalaik,அம்சங்களைக்்்்,அம்சங்களைக்,False,78.6%
amsaththai,அமஸசா்தை்்்்்,அம்சத்தை,False,46.2%
amchamaana,அம்சமான,அம்சமான,True,100.0%
amchamana,அம்சமான,அம்சமான,True,100.0%
amsamaana,அம்சமான,அம்சமான,True,100.0%
ambalavaanar,அம்பலவானர்்்்்,அம்பலவாணர்,False,64.3%
ambalavanar,அம்பளவரனர்்்்்,அம்பலவாணர்,False,50.0%
ampalavaanar,அம்பலவானர்்்்்,அம்பலவாணர்,False,64.3%
ayana,அய்,அயன,False,66.7%
ayirai,ஐய்ரை்்்்்்்்்்,அயிரை,False,20.0%
airoappiya,ஐரரரோப்பியா,அய்ரோப்பிய,False,63.6%
airoopiya,ஐரோரூபிபியாா்,அய்ரோப்பிய,False,38.5%
airoppiya,ஐரரரோப்பியா,அய்ரோப்பிய,False,63.6%
ayrooppiya,ஐரோரோப்பியாா,அய்ரோப்பிய,False,58.3%
ayropiya,ஐரோரோபிபியாா்,அய்ரோப்பிய,False,46.2%
europe,ஐரோரோப்பா்,அய்ரோப்பிய,False,50.0%
arakka,அறக்க,அரக்க,False,80.0%
arrakka,அறக்க,அரக்க,False,80.0%
arakkan,அறக்கன்்்்்,அரக்கன்,False,54.5%
arrakkan,அரக்கன்்்்்்,அரக்கன்,False,58.3%
arakku,அறக்கு,அரக்கு,False,83.3%
araku,அறகுகு,அரக்கு,False,66.7%
aruppukkoattai,அறுப்புக்கோட்டை,அருப்புக்கோட்டை,False,93.3%
aruppukkoottai,அறுப்புக்கோட்டை,அருப்புக்கோட்டை,False,93.3%
aruppukkottai,அறுப்புக்கோட்டை,அருப்புக்கோட்டை,False,93.3%
aruppukoattai,அறுப்புக்கோட்டை,அருப்புக்கோட்டை,False,93.3%
arumbu,அரும்பு,அரும்பு,True,100.0%
arppaniththa,அர்ப்பணித்த,அர்ப்பணித்த,True,100.0%
ariyappatta,அறியப்பட்ட,அறியப்பட்ட,True,100.0%
ariyappattadhu,அறியப்பட்டது,அறியப்பட்டது,True,100.0%
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது,True,100.0%
ariyappattu,அறியப்பட்டு,அறியப்பட்டு,True,100.0%
ariyaar,அறியார்ு்்்்,அறியார்,False,58.3%
ariyum,அறியும்,அறியும்,True,100.0%
arivadhu,அறிவது,அறிவது,True,100.0%
arivathu,அறிவது,அறிவது,True,100.0%
arivan,அரிவா்்்்்,அறிவன்,False,40.0%
arivin,அறிவி்்்,அறிவன்,False,62.5%
arivar,அறிவர்ல்்்்,அறிவர்,False,54.5%
arivin,அறிவின்்்்,அறிவின்,False,70.0%
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை,True,100.0%
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை,True,100.0%
arivil,அறிவில்ி்்்்,அறிவில்,False,58.3%
arivulla,அறிவுள்ள,அறிவுள்ள,True,100.0%
arupathaam,அறுபதாம்்்,அறுபதாம்,False,80.0%
arupathugalil,அறுபதுகளில்ு,அறுபதுகளில்,False,91.7%
arupathukalil,அறுபதுகளில்ு,அறுபதுகளில்,False,91.7%
arupaththu,அறுபத்து,அறுபத்து,True,100.0%
aupaththu,ஆபதத்்து,அறுபத்து,False,37.5%
araiguuval,அரைகுவல்ல்்்,அறைகூவல்,False,50.0%
araikooval,அரைகோவல்்,அறைகூவல்,False,66.7%
araikuuval,அரைகுவல்ல்்்,அறைகூவல்,False,50.0%
alagaal,அலகால்ல்்்்்,அலகால்,False,50.0%
alakaal,அழகால்ல்்்்்,அலகால்,False,41.7%
alagil,அழகில்்்்்்,அலகில்,False,45.5%
alakil,அழகில்்்்்்,அலகில்,False,45.5%
aliyum,அழியும்,அலியும்,False,85.7%
alavaal,அளவால்ல்்்்்,அளவால்,False,50.0%
alavukadandhdha,அளவுடடந்த,அளவுகடந்த,False,88.9%
alavukadandhtha,அளவுடடந்த,அளவுகடந்த,False,88.9%
alavukadantha,அளவுடடந்த,அளவுகடந்த,False,88.9%
alavukatandhdha,அளவுகடந்த,அளவுகடந்த,True,100.0%
alavukatandhtha,அளவுகடந்த,அளவுகடந்த,True,100.0%
alavugalum,அளவுகளும்ு,அளவுகளும்,False,90.0%
alavukalum,அளவுகளும்ு,அளவுகளும்,False,90.0%
alavugalai,அளவுகளை்்்,அளவுகளை,False,70.0%
alavukalai,அளவுகளை்்்,அளவுகளை,False,70.0%
alavugal,அளவுகள்்,அளவுகள்,False,87.5%
alavukal,அளவுகள்்,அளவுகள்,False,87.5%
alavukkuch,அளவுக்குச்,அளவுக்குச்,True,100.0%
alavukkup,அளவுக்குப்,அளவுக்குப்,True,100.0%
alavukkum,அளவுக்கும்,அளவுக்கும்,True,100.0%
alavulla,அளவுள்ள,அளவுள்ள,True,100.0%
alagi,அழகி,அழகி,True,100.0%
alaki,அழகி்,அழகி,False,80.0%
azhagi,அழகி,அழகி,True,100.0%
azhaki,அழகி்,அழகி,False,80.0%
alaginai,அழகினை்்்்,அழகினை,False,60.0%
alakinai,அழகினை்்்்,அழகினை,False,60.0%
alazhaginai,அழகினை்்்்,அழகினை,False,60.0%
azhaginai,அழகினை்்்்,அழகினை,False,60.0%
azhakinai,அழகினை்்்,அழகினை,False,66.7%
alagin,அலகின்்்,அழகின்,False,62.5%
alakin,அழகின்்்,அழகின்,False,75.0%
azhagin,அழகின்்்,அழகின்,False,75.0%
azhakin,அழகின்்்,அழகின்,False,75.0%
alakiyaana,அழகியான,அழகியான,True,100.0%
alazhagiyaana,அழகியான,அழகியான,True,100.0%
azhagiyaana,அழகியான,அழகியான,True,100.0%
azhakiyaana,அழகியான,அழகியான,True,100.0%
alagil,அழகில்்்்,அழகில்,False,66.7%
alakil,அழகில்்்,அழகில்,False,75.0%
azhagil,அழகில்்்்்்,அழகில்,False,54.5%
azhakil,அழகில்்்்்,அழகில்,False,60.0%
azhiththadhu,அழித்தது,அழித்தது,True,100.0%
azhiththathu,அழித்தது,அழித்தது,True,100.0%
azhiththana,அழித்தன,அழித்தன,True,100.0%
azhiththanar,அழித்தனர்்்,அழித்தனர்,False,81.8%
azhiththavan,அழித்தவன்்,அழித்தவன்,False,90.0%
aliththaan,அளித்தான்,அழித்தான்,False,88.9%
azhiththaan,அழித்தான்,அழித்தான்,True,100.0%
aliththaar,அளித்தார்்,அழித்தார்,False,80.0%
azhiththaar,அழித்தார்்,அழித்தார்,False,90.0%
aluththi,அழுத்திை்,அழுத்தி,False,77.8%
azhuththi,அழுத்திை்,அழுத்தி,False,77.8%
alaippu,அழைப்பு,அழைப்பு,True,100.0%
azhaippu,அழைப்பு,அழைப்பு,True,100.0%
avathaaranggalil,அவதறரங்களில்,அவதாரங்களில்,False,91.7%
avathaarangkalil,அவதறரங்களில்,அவதாரங்களில்,False,91.7%
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்,True,100.0%
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்,True,100.0%
avathaaraththil,அவதாரத்தில்்,அவதாரத்தில்,False,91.7%
avatar,அவட்ர்்்்்்,அவதார்,False,36.4%
avathaar,அவதார்்்்்்,அவதார்,False,54.5%
avanudaiya,அவனுடைய,அவனுடைய,True,100.0%
avaridam,அவரிடம்்,அவரிடம்,False,87.5%
avatrtrudan,அவற்றுடன்்,அவற்றுடன்,False,90.0%
avatrudan,அவற்றுடன்,அவற்றுடன்,True,100.0%
avattrudan,அவற்றுடன்்,அவற்றுடன்,False,90.0%
avalukku,அவளுக்கு,அவளுக்கு,True,100.0%
avaludan,அவளுடன்ா,அவளுடன்,False,87.5%
availaik,அவைைக்்்்்்,அவளைக்,False,45.5%
avalaik,அவளைக்்்்,அவளைக்,False,66.7%
avalaith,அவளைத்்்,அவளைத்,False,75.0%
avalaip,அவளைப்ு்்்்,அவளைப்,False,54.5%
avvagai,அவ்வகை்்்்்்்,அவ்வகை,False,46.2%
avvakai,அவ்வகை்்்்்்்,அவ்வகை,False,46.2%
aagast,ஆகா்டா,ஆகஸ்ட்,False,66.7%
aagust,ஆகஸ்டு,ஆகஸ்ட்,False,83.3%
aakast,ஆகா்டா,ஆகஸ்ட்,False,66.7%
agast,ஆகஸ்ட்,ஆகஸ்ட்,True,100.0%
